forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6158,2025-09-14 14:00,3588.0773999999983,2838.4335999999985,2574.320099999998
forecast_6159,2025-09-14 15:00,3994.142999999998,3390.6737999999987,2882.333499999998
forecast_6160,2025-09-14 16:00,4336.853499999998,3758.3087999999984,2950.589999999998
forecast_6161,2025-09-14 17:00,4861.400999999998,4322.209999999999,3263.9232999999977
forecast_6162,2025-09-14 18:00,5591.8657,5264.732,4461.838099999998
forecast_6163,2025-09-14 19:00,8747.719,8883.665,6457.5957
forecast_6164,2025-09-14 20:00,10780.206,10521.403,7631.701
forecast_6165,2025-09-14 21:00,12741.303,13308.443,10364.91
forecast_6166,2025-09-14 22:00,15093.962,15248.9795,12488.854
forecast_6167,2025-09-14 23:00,16299.418,16270.24,14241.524
forecast_6168,2025-09-15 0:00,16502.84,16585.639,14424.132
forecast_6169,2025-09-15 1:00,15789.771,15515.281,12325.319
forecast_6170,2025-09-15 2:00,14329.343,14321.628,10919.445
forecast_6171,2025-09-15 3:00,14177.729,13935.065,10818.031
forecast_6172,2025-09-15 4:00,13840.563,13525.595,10120.187
forecast_6173,2025-09-15 5:00,11756.938,10815.465,8272.538
forecast_6174,2025-09-15 6:00,9121.735,8161.396,6116.7407
forecast_6175,2025-09-15 7:00,6361.767,5707.075,4873.273999999998
forecast_6176,2025-09-15 8:00,4969.0985999999975,3682.1681999999987,2887.328699999998
forecast_6177,2025-09-15 9:00,3198.8242999999984,2274.1135999999988,2168.773299999998
forecast_6178,2025-09-15 10:00,2548.982199999998,1847.852199999999,902.25757
forecast_6179,2025-09-15 11:00,2547.8372999999983,1859.4334999999987,921.1138
forecast_6180,2025-09-15 12:00,2465.325899999998,1845.4563999999987,873.5111
forecast_6181,2025-09-15 13:00,2380.448599999998,1778.8770999999988,851.7154
forecast_6182,2025-09-15 14:00,2390.003899999998,1793.2163999999989,860.58093
forecast_6183,2025-09-15 15:00,2526.830699999998,2058.967999999999,1016.55145
forecast_6184,2025-09-15 16:00,2976.872099999998,2500.3075999999987,2427.510499999998
forecast_6185,2025-09-15 17:00,3867.1854999999982,3244.2279999999987,3070.059699999998
forecast_6186,2025-09-15 18:00,4916.131,4490.7295,4136.770299999998
forecast_6187,2025-09-15 19:00,6231.7183,5876.6245,4875.812
forecast_6188,2025-09-15 20:00,6843.349,6039.4116,5023.3745
forecast_6189,2025-09-15 21:00,6537.8257,5758.5967,4344.303
forecast_6190,2025-09-15 22:00,5235.799,4843.56,4227.217799999998
forecast_6191,2025-09-15 23:00,4928.1445,4922.208999999999,3846.5009999999984
forecast_6192,2025-09-16 0:00,5267.2183,4657.0684,4390.421399999998
forecast_6193,2025-09-16 1:00,8473.829,9026.348,6110.991
forecast_6194,2025-09-16 2:00,9843.847,10131.706,7233.0386
forecast_6195,2025-09-16 3:00,10063.945,10437.579,7228.8506
forecast_6196,2025-09-16 4:00,10970.2,11145.88,7955.435
forecast_6197,2025-09-16 5:00,11542.131,12250.089,8789.294
forecast_6198,2025-09-16 6:00,12613.73,12531.888,9057.061
forecast_6199,2025-09-16 7:00,12417.308,12735.506,9017.954
forecast_6200,2025-09-16 8:00,9459.0205,9611.922,5930.113
forecast_6201,2025-09-16 9:00,7621.5176,8385.163,4964.836
forecast_6202,2025-09-16 10:00,5605.59,6057.6694,4738.497299999998
forecast_6203,2025-09-16 11:00,6578.3325,7318.4097,5582.388
forecast_6204,2025-09-16 12:00,7039.2705,7503.921,5851.0273
forecast_6205,2025-09-16 13:00,7089.9478,6790.628,5762.06
forecast_6206,2025-09-16 14:00,6454.6943,6758.3022,6136.1973
forecast_6207,2025-09-16 15:00,7816.343,8726.68,7375.4697
forecast_6208,2025-09-16 16:00,8439.972,8834.039,8010.26
forecast_6209,2025-09-16 17:00,7544.67,8038.243,6708.617
forecast_6210,2025-09-16 18:00,7989.983,9504.461,7415.8657
forecast_6211,2025-09-16 19:00,9455.701,11891.542,10071.651
forecast_6212,2025-09-16 20:00,9556.18,12111.636,10636.223
forecast_6213,2025-09-16 21:00,10241.425,12661.612,10910.021
forecast_6214,2025-09-16 22:00,10244.772,12798.3955,10564.737
forecast_6215,2025-09-16 23:00,11106.583,13510.277,11013.19
forecast_6216,2025-09-17 0:00,11839.226,14207.401,11870.115
forecast_6217,2025-09-17 1:00,15752.814,17430.535,16048.31
forecast_6218,2025-09-17 2:00,15889.364,18109.572,16394.762
forecast_6219,2025-09-17 3:00,16700.26,18467.885,16639.328
forecast_6220,2025-09-17 4:00,17659.113,18771.271,16702.137
forecast_6221,2025-09-17 5:00,16745.312,18298.8,16554.299
forecast_6222,2025-09-17 6:00,15815.069,17846.527,15948.647
forecast_6223,2025-09-17 7:00,13151.428,14999.07,12689.828
forecast_6224,2025-09-17 8:00,9964.353,11356.365,8298.248
forecast_6225,2025-09-17 9:00,7123.2363,8336.075,4661.1826
forecast_6226,2025-09-17 10:00,4782.51,5241.06,3838.429699999998
forecast_6227,2025-09-17 11:00,5282.472999999998,4411.721,2838.0824999999977
forecast_6228,2025-09-17 12:00,4068.075699999998,3864.4325999999987,2517.190999999998
forecast_6229,2025-09-17 13:00,4601.051799999998,4028.9516999999987,2400.0424999999977
forecast_6230,2025-09-17 14:00,5245.555,6099.2827,4775.903299999998
forecast_6231,2025-09-17 15:00,6316.332,7672.6636,5094.7373
forecast_6232,2025-09-17 16:00,5550.331499999998,4337.95,2992.114299999998
forecast_6233,2025-09-17 17:00,4312.739499999998,3833.9039999999986,2541.325799999998
forecast_6234,2025-09-17 18:00,3827.785199999998,2967.7272999999986,2223.535399999998
forecast_6235,2025-09-17 19:00,3252.322399999998,2546.389299999999,907.3309
forecast_6236,2025-09-17 20:00,3136.602399999998,2719.3727999999987,2184.4776999999976
forecast_6237,2025-09-17 21:00,3363.695299999998,3068.7879999999986,2407.696999999998
forecast_6238,2025-09-17 22:00,3190.810699999998,2805.729199999999,2332.030999999998
forecast_6239,2025-09-17 23:00,3082.633899999998,2603.037399999999,2223.986499999998
forecast_6240,2025-09-18 0:00,2945.759199999998,2385.5141999999987,1046.5862
forecast_6241,2025-09-18 1:00,2982.749999999998,2434.621499999999,947.64825
forecast_6242,2025-09-18 2:00,2815.131699999998,2303.3834999999985,974.3002
forecast_6243,2025-09-18 3:00,2823.758999999998,2341.031599999999,982.9904
forecast_6244,2025-09-18 4:00,2992.167199999998,2553.4700999999986,2144.011199999998
forecast_6245,2025-09-18 5:00,3816.946499999998,3676.140599999999,2584.6002999999982
forecast_6246,2025-09-18 6:00,4768.533699999998,4848.6179999999995,3061.950899999998
forecast_6247,2025-09-18 7:00,4981.687299999998,5082.887,3606.500699999998
forecast_6248,2025-09-18 8:00,5209.597999999998,5085.5127,3624.8134999999984
forecast_6249,2025-09-18 9:00,5257.492699999998,5226.576,3663.983199999998
forecast_6250,2025-09-18 10:00,5309.609599999998,4980.3613,3455.4577999999983
forecast_6251,2025-09-18 11:00,4942.713999999998,4825.1255,3297.3053999999984
forecast_6252,2025-09-18 12:00,4722.667499999998,4448.911,3274.273399999998
forecast_6253,2025-09-18 13:00,4467.812999999998,4666.088599999999,2997.1930999999977
forecast_6254,2025-09-18 14:00,4292.703099999999,4290.165799999999,3027.7227999999977
forecast_6255,2025-09-18 15:00,4050.723599999998,3981.5189999999984,2987.764299999998
forecast_6256,2025-09-18 16:00,3745.663799999998,3605.8473999999987,2725.371099999998
forecast_6257,2025-09-18 17:00,4170.746999999998,4333.128199999999,3012.168299999998
forecast_6258,2025-09-18 18:00,4323.969699999998,4488.199999999999,3029.204299999998
forecast_6259,2025-09-18 19:00,4297.294199999998,4406.717299999998,2969.585999999998
forecast_6260,2025-09-18 20:00,4183.218999999998,4340.239299999999,2773.710899999998
forecast_6261,2025-09-18 21:00,4431.107199999999,4203.0666999999985,2551.047599999998
forecast_6262,2025-09-18 22:00,4759.559599999999,4547.5729999999985,2907.6876999999977
forecast_6263,2025-09-18 23:00,4537.006299999998,4394.608399999999,2836.142099999998
forecast_6264,2025-09-19 0:00,4467.107699999999,4233.4933999999985,2767.882299999998
forecast_6265,2025-09-19 1:00,4492.259299999998,4351.665999999999,2750.528899999998
forecast_6266,2025-09-19 2:00,4524.473899999998,4033.8556999999987,2718.070899999998
forecast_6267,2025-09-19 3:00,4538.029299999998,4034.9203999999986,2678.228499999998
forecast_6268,2025-09-19 4:00,4364.204599999998,3902.4364999999984,2515.265699999998
forecast_6269,2025-09-19 5:00,4298.575699999998,3771.3681999999985,2425.6894999999977
forecast_6270,2025-09-19 6:00,3940.097999999998,3562.665999999999,2158.795499999998
forecast_6271,2025-09-19 7:00,4229.856999999998,3566.5587999999984,2256.609599999998
forecast_6272,2025-09-19 8:00,3719.138699999998,3068.677699999999,2137.8571999999976
forecast_6273,2025-09-19 9:00,3437.031199999998,2804.216799999999,2144.9199999999983
forecast_6274,2025-09-19 10:00,3046.739099999998,2176.604699999999,901.872
forecast_6275,2025-09-19 11:00,2881.063799999998,2122.085099999999,901.872
forecast_6276,2025-09-19 12:00,2785.093899999998,1973.5561999999986,798.2026
forecast_6277,2025-09-19 13:00,2654.141199999998,1914.8779999999988,798.2026
forecast_6278,2025-09-19 14:00,2572.812399999998,1883.4365999999986,798.2026
forecast_6279,2025-09-19 15:00,2605.4973999999984,1940.0069999999987,825.39404
forecast_6280,2025-09-19 16:00,2755.2437999999984,2010.788799999999,891.0645
forecast_6281,2025-09-19 17:00,3062.992799999998,2228.5275999999985,867.01587
forecast_6282,2025-09-19 18:00,3372.356999999998,2499.910399999999,1040.7886
forecast_6283,2025-09-19 19:00,4274.186999999998,3790.744899999999,2554.944999999998
forecast_6284,2025-09-19 20:00,4253.533699999998,3480.5473999999986,2410.751199999998
forecast_6285,2025-09-19 21:00,4254.131799999998,3512.2459999999987,2407.7213999999976
forecast_6286,2025-09-19 22:00,5513.320999999998,4611.2715,2929.7393999999977
forecast_6287,2025-09-19 23:00,4624.2104,5012.848,3293.720199999998
forecast_6288,2025-09-20 0:00,5460.2847,6098.991,4004.5482999999977
forecast_6289,2025-09-20 1:00,7107.746,7159.576,3834.5158999999976
forecast_6290,2025-09-20 2:00,7199.818,8187.454,4699.676999999998
forecast_6291,2025-09-20 3:00,5665.1846,6045.165,3844.1654999999982
forecast_6292,2025-09-20 4:00,5412.3413,6686.6885,4393.023699999998
forecast_6293,2025-09-20 5:00,6730.766,7047.4595,4546.916999999998
forecast_6294,2025-09-20 6:00,7188.5903,7598.6143,4523.718499999998
forecast_6295,2025-09-20 7:00,5960.2188,6211.305,4221.696499999998
forecast_6296,2025-09-20 8:00,5525.1835999999985,4648.2627,3353.572799999998
forecast_6297,2025-09-20 9:00,3730.5177999999983,3338.4206999999988,2286.898799999998
forecast_6298,2025-09-20 10:00,3199.954499999998,2538.0478999999987,2242.239599999998
forecast_6299,2025-09-20 11:00,3614.1229999999982,3183.7941999999985,2570.7317999999977
forecast_6300,2025-09-20 12:00,3790.7448999999983,3054.5487999999987,2696.807099999998
forecast_6301,2025-09-20 13:00,4162.950199999998,3590.3009999999986,2606.882999999998
forecast_6302,2025-09-20 14:00,4346.038599999998,3657.2467999999985,2477.738199999998
forecast_6303,2025-09-20 15:00,3982.081499999998,3388.8012999999987,2327.073399999998
forecast_6304,2025-09-20 16:00,3521.708999999998,2931.0397999999986,2159.774299999998
forecast_6305,2025-09-20 17:00,3375.209199999998,2942.5121999999988,2168.858899999998
forecast_6306,2025-09-20 18:00,3348.545199999998,2655.6521999999986,2224.882899999998
forecast_6307,2025-09-20 19:00,3173.2990999999984,2535.0012999999985,2178.2285999999976
forecast_6308,2025-09-20 20:00,4099.999499999998,3513.123299999999,2422.144199999998
forecast_6309,2025-09-20 21:00,4775.792499999998,4299.729699999999,2850.997699999998
forecast_6310,2025-09-20 22:00,5069.617199999999,4894.259999999999,3041.5467999999983
forecast_6311,2025-09-20 23:00,4779.875699999999,4258.043999999999,2875.566699999998
forecast_6312,2025-09-21 0:00,4908.175299999998,4654.669399999999,2966.183799999998
forecast_6313,2025-09-21 1:00,5004.6455,6148.757,4516.800299999998
forecast_6314,2025-09-21 2:00,4756.1475,5585.951,3826.6654999999982
forecast_6315,2025-09-21 3:00,4495.432,5321.065,3750.6852999999983
forecast_6316,2025-09-21 4:00,5185.542699999998,4529.3726,3162.522499999998
forecast_6317,2025-09-21 5:00,5124.595699999998,4369.5254,3096.530899999998
forecast_6318,2025-09-21 6:00,4383.0938,4951.0854,3514.2572999999984
forecast_6319,2025-09-21 7:00,5079.119,5976.0244,3655.5819999999976
forecast_6320,2025-09-21 8:00,5564.321999999998,5205.1523,3510.4123999999983
forecast_6321,2025-09-21 9:00,4694.042699999998,4674.683299999999,2995.817399999998
forecast_6322,2025-09-21 10:00,3869.3053999999984,3796.5902999999985,2730.964499999998
forecast_6323,2025-09-21 11:00,3301.2230999999983,3091.1906999999987,2483.0413999999982
forecast_6324,2025-09-21 12:00,2991.805299999998,2796.015599999999,2440.824799999998
forecast_6325,2025-09-21 13:00,2954.585399999998,2773.6615999999985,2560.748299999998
forecast_6326,2025-09-21 14:00,2800.2648999999983,2559.2319999999986,2415.5930999999982
forecast_6327,2025-09-21 15:00,3119.206799999998,2974.1203999999984,2578.655499999998
forecast_6328,2025-09-21 16:00,3180.306499999998,3036.0339999999987,2566.031599999998
forecast_6329,2025-09-21 17:00,3592.7765999999983,3487.619899999999,2495.877199999998
forecast_6330,2025-09-21 18:00,3933.0009999999984,3907.5946999999987,2613.040299999998
forecast_6331,2025-09-21 19:00,4896.474899999998,4895.867699999999,3104.441999999998
forecast_6332,2025-09-21 20:00,5156.586699999998,4513.151,2989.729599999998
forecast_6333,2025-09-21 21:00,5549.907699999998,5001.9355,3136.5927999999976
forecast_6334,2025-09-21 22:00,5086.94,5791.701,3401.2204999999976
forecast_6335,2025-09-21 23:00,5974.523,7007.1377,3803.228799999998
forecast_6336,2025-09-22 0:00,6274.3926,7360.6133,3752.4586999999983
forecast_6337,2025-09-22 1:00,5460.9927,5914.9697,3261.012999999998
forecast_6338,2025-09-22 2:00,5791.1104,6554.705,3409.886699999998
forecast_6339,2025-09-22 3:00,6395.7373,7648.8467,3645.447299999998
forecast_6340,2025-09-22 4:00,6089.419,7480.1445,3621.1654999999982
forecast_6341,2025-09-22 5:00,6047.0723,7426.8306,3653.493999999998
forecast_6342,2025-09-22 6:00,4584.8564,5161.0454,3113.154499999998
forecast_6343,2025-09-22 7:00,4873.759,5810.957,3480.443799999998
forecast_6344,2025-09-22 8:00,5634.647,6697.8184,3748.667699999998
forecast_6345,2025-09-22 9:00,4788.241,5787.637,3860.3935999999976
forecast_6346,2025-09-22 10:00,5762.562,7364.357,4776.179999999998
forecast_6347,2025-09-22 11:00,5323.665799999999,5409.0884,3590.8522999999977
forecast_6348,2025-09-22 12:00,5030.603499999998,4828.836,3844.0023999999976
forecast_6349,2025-09-22 13:00,4506.619999999998,4702.5,3610.7221999999983
forecast_6350,2025-09-22 14:00,4661.171599999998,4579.064,3525.800299999998
forecast_6351,2025-09-22 15:00,4669.455799999998,4735.0493,3770.3053999999984
forecast_6352,2025-09-22 16:00,4551.4074999999975,4738.259799999999,3591.104699999998
forecast_6353,2025-09-22 17:00,4460.5729999999985,4509.674999999999,3226.957299999998
forecast_6354,2025-09-22 18:00,4238.940399999998,4180.107699999999,2829.4412999999977
forecast_6355,2025-09-22 19:00,4829.169699999999,4859.070999999999,2876.6143999999977
forecast_6356,2025-09-22 20:00,5083.041999999998,4458.9785,2907.400599999998
forecast_6357,2025-09-22 21:00,5424.300299999998,4889.427,3007.255999999998
forecast_6358,2025-09-22 22:00,5348.442099999998,4643.5947,2890.7299999999977
forecast_6359,2025-09-22 23:00,5435.787599999998,4675.078,2914.555699999998
forecast_6360,2025-09-23 0:00,5144.585699999998,4771.807999999999,2707.7249999999976
forecast_6361,2025-09-23 1:00,3543.9215999999983,3055.5659999999984,2142.034299999998
forecast_6362,2025-09-23 2:00,3620.1225999999983,3087.2049999999986,2219.0467999999983
forecast_6363,2025-09-23 3:00,3697.1666999999984,3291.336399999999,2222.714499999998
forecast_6364,2025-09-23 4:00,3836.953899999998,3403.1476999999986,2254.358299999998
forecast_6365,2025-09-23 5:00,3805.4145999999982,3391.5453999999986,2282.1575999999977
forecast_6366,2025-09-23 6:00,4248.834499999998,3605.848999999999,2290.804099999998
forecast_6367,2025-09-23 7:00,4743.634499999998,4005.663299999999,2402.456499999998
forecast_6368,2025-09-23 8:00,4877.169199999998,4200.001999999999,2426.439599999998
forecast_6369,2025-09-23 9:00,4398.386499999999,3960.7669999999985,2533.119899999998
forecast_6370,2025-09-23 10:00,3480.212399999998,3252.078999999999,2329.329299999998
forecast_6371,2025-09-23 11:00,3334.5562999999984,3048.7265999999986,2477.161699999998
forecast_6372,2025-09-23 12:00,3286.3853999999983,2923.9057999999986,2439.9127999999982
forecast_6373,2025-09-23 13:00,3060.2451999999985,2789.2316999999985,2499.578599999998
forecast_6374,2025-09-23 14:00,2994.4083999999984,2723.3375999999985,2364.576899999998
forecast_6375,2025-09-23 15:00,3085.610399999998,2774.8527999999988,2343.797099999998
forecast_6376,2025-09-23 16:00,3173.905999999998,2719.752999999999,2461.591799999998
forecast_6377,2025-09-23 17:00,3467.6706999999983,2959.0316999999986,2399.1017999999976
forecast_6378,2025-09-23 18:00,4018.929999999998,3768.5482999999986,2560.413099999998
forecast_6379,2025-09-23 19:00,4300.885999999999,3690.5922999999984,2351.888999999998
forecast_6380,2025-09-23 20:00,4582.991999999998,3766.6319999999987,2212.183299999998
forecast_6381,2025-09-23 21:00,4541.292499999998,3709.6896999999985,2209.054299999998
forecast_6382,2025-09-23 22:00,4566.127699999998,3797.9572999999987,2281.017699999998
forecast_6383,2025-09-23 23:00,4859.160999999998,3816.0478999999987,2463.877199999998
forecast_6384,2025-09-24 0:00,5207.225799999998,3925.6181999999985,2395.364999999998
forecast_6385,2025-09-24 1:00,4838.229999999998,3819.0167999999985,2502.497599999998
forecast_6386,2025-09-24 2:00,5186.968299999999,4294.711199999999,2691.7333999999983
forecast_6387,2025-09-24 3:00,5541.160599999998,4842.387699999999,2936.155499999998
forecast_6388,2025-09-24 4:00,5290.6714,5459.6655,3817.2787999999982
forecast_6389,2025-09-24 5:00,6842.1123,6912.5176,4650.272699999998
forecast_6390,2025-09-24 6:00,6195.43,6550.62,4509.426999999998
forecast_6391,2025-09-24 7:00,5721.1846,5849.051,4378.303999999998
forecast_6392,2025-09-24 8:00,5231.1294,6035.182,4203.5922999999975
forecast_6393,2025-09-24 9:00,5057.434,6057.0405,4556.411599999998
forecast_6394,2025-09-24 10:00,5355.657,6529.967,4944.864999999998
forecast_6395,2025-09-24 11:00,6497.977,8931.982,6208.029
forecast_6396,2025-09-24 12:00,8906.717,11479.822,8277.266
forecast_6397,2025-09-24 13:00,9206.144,12398.568,9225.696
forecast_6398,2025-09-24 14:00,10914.748,13786.044,11092.972
forecast_6399,2025-09-24 15:00,9913.488,12818.326,10220.527
forecast_6400,2025-09-24 16:00,9482.999,11504.367,9586.972
forecast_6401,2025-09-24 17:00,7927.8237,9948.804,7420.726
forecast_6402,2025-09-24 18:00,7956.78,10173.9375,6375.542
forecast_6403,2025-09-24 19:00,8414.034,10502.487,7515.829
forecast_6404,2025-09-24 20:00,10610.239,13146.879,10448.44
forecast_6405,2025-09-24 21:00,12627.205,14976.397,13147.159
forecast_6406,2025-09-24 22:00,14043.815,15995.654,13939.762
forecast_6407,2025-09-24 23:00,14940.198,16593.453,15058.493
forecast_6408,2025-09-25 0:00,14948.372,16818.668,15099.245
forecast_6409,2025-09-25 1:00,15126.298,16760.877,15811.057
forecast_6410,2025-09-25 2:00,15761.925,17229.605,15856.955
forecast_6411,2025-09-25 3:00,14725.89,15794.568,14508.487
forecast_6412,2025-09-25 4:00,14901.493,15717.899,14029.7705
forecast_6413,2025-09-25 5:00,13969.208,15646.513,12746.571
forecast_6414,2025-09-25 6:00,14281.289,15758.996,13493.071
forecast_6415,2025-09-25 7:00,14190.799,16060.138,14213.904
forecast_6416,2025-09-25 8:00,12569.075,14208.061,11709.803
forecast_6417,2025-09-25 9:00,13321.143,15779.556,12734.191
forecast_6418,2025-09-25 10:00,12885.755,14531.533,11382.837
forecast_6419,2025-09-25 11:00,13067.952,14565.446,11678.812
forecast_6420,2025-09-25 12:00,13653.97,15423.8125,12534.761
forecast_6421,2025-09-25 13:00,13537.469,15281.404,12497.63
forecast_6422,2025-09-25 14:00,12730.765,14283.13,11569.891
forecast_6423,2025-09-25 15:00,12660.501,14284.743,11863.411
forecast_6424,2025-09-25 16:00,13311.613,14102.257,11232.797
forecast_6425,2025-09-25 17:00,12951.1,14085.02,11808.513
forecast_6426,2025-09-25 18:00,15213.67,15754.031,13260.251
forecast_6427,2025-09-25 19:00,15975.876,16305.475,13856.033
forecast_6428,2025-09-25 20:00,15971.611,16538.088,13797.162
forecast_6429,2025-09-25 21:00,16667.107,17341.04,14000.505
forecast_6430,2025-09-25 22:00,15819.288,16394.375,12227.799
forecast_6431,2025-09-25 23:00,15462.343,15848.509,11560.256
forecast_6432,2025-09-26 0:00,15199.293,15476.867,11386.476
forecast_6433,2025-09-26 1:00,12682.81,11594.002,8531.871
forecast_6434,2025-09-26 2:00,12081.826,10761.395,7584.839
forecast_6435,2025-09-26 3:00,10797.898,9103.067,6335.3745
forecast_6436,2025-09-26 4:00,7672.376,6406.5044,5160.552699999998
forecast_6437,2025-09-26 5:00,4499.4453,4101.660599999999,3042.957899999998
forecast_6438,2025-09-26 6:00,4166.129399999998,2863.5177999999987,2436.619099999998
forecast_6439,2025-09-26 7:00,3378.656199999998,2385.270599999999,2164.661999999998
forecast_6440,2025-09-26 8:00,2858.966699999998,2193.9201999999987,908.3012
forecast_6441,2025-09-26 9:00,2667.837399999998,2204.4750999999987,850.8226
forecast_6442,2025-09-26 10:00,2443.703199999998,1830.0664999999985,727.75085
forecast_6443,2025-09-26 11:00,2392.756199999998,1797.4813999999988,741.49805
forecast_6444,2025-09-26 12:00,1076.6392,1754.5261999999989,726.47754
forecast_6445,2025-09-26 13:00,1053.5365,1748.548499999999,727.75085
forecast_6446,2025-09-26 14:00,1051.466,1761.9534999999987,746.71484
forecast_6447,2025-09-26 15:00,1079.9067,1747.349499999999,740.5508
forecast_6448,2025-09-26 16:00,2400.789999999998,1731.5114999999987,738.74286
forecast_6449,2025-09-26 17:00,2417.5076999999983,1774.8936999999987,740.5508
forecast_6450,2025-09-26 18:00,2477.094399999998,1786.706299999999,740.5508
forecast_6451,2025-09-26 19:00,2629.276699999998,1909.232399999999,751.5428
forecast_6452,2025-09-26 20:00,2679.7532999999985,1983.5033999999987,798.2026
forecast_6453,2025-09-26 21:00,2680.7698999999984,1983.8441999999986,798.2026
forecast_6454,2025-09-26 22:00,2967.159399999998,2190.094999999999,870.40515
forecast_6455,2025-09-26 23:00,3072.3053999999984,2349.592299999999,906.74335
forecast_6456,2025-09-27 0:00,3044.3700999999983,2329.4469999999988,889.3915
forecast_6457,2025-09-27 1:00,3035.772699999998,2380.6751999999988,958.13477
forecast_6458,2025-09-27 2:00,3025.2136999999984,2301.028899999999,921.06537
forecast_6459,2025-09-27 3:00,3164.768799999998,2543.8762999999985,1023.38934
forecast_6460,2025-09-27 4:00,3352.118199999998,2758.495599999999,2112.860499999998
forecast_6461,2025-09-27 5:00,3417.3900999999983,2808.299999999999,2120.605199999998
forecast_6462,2025-09-27 6:00,3684.561299999998,2919.6642999999985,2151.347699999998
forecast_6463,2025-09-27 7:00,4148.583499999999,3215.4845999999984,2217.394399999998
forecast_6464,2025-09-27 8:00,3803.9752999999982,2917.7169999999987,2127.460299999998
forecast_6465,2025-09-27 9:00,3304.112299999998,2475.2629999999986,958.9311
forecast_6466,2025-09-27 10:00,2826.102299999998,1992.8035999999988,863.898
forecast_6467,2025-09-27 11:00,2546.371199999998,1856.3794999999986,891.54565
forecast_6468,2025-09-27 12:00,2470.295699999998,1796.0047999999988,868.34406
forecast_6469,2025-09-27 13:00,2467.368999999998,1780.6195999999986,862.6586
forecast_6470,2025-09-27 14:00,2452.989999999998,1755.286099999999,779.72504
forecast_6471,2025-09-27 15:00,2476.4123999999983,1796.112799999999,912.2315
forecast_6472,2025-09-27 16:00,2610.247699999998,1915.2117999999987,983.39954
forecast_6473,2025-09-27 17:00,2625.0539999999983,1966.5091999999986,951.86035
forecast_6474,2025-09-27 18:00,2866.1408999999985,2175.2364999999986,904.54834
forecast_6475,2025-09-27 19:00,3373.7889999999984,2635.4480999999987,1026.2672
forecast_6476,2025-09-27 20:00,3125.776699999998,2523.5192999999986,1023.4946
forecast_6477,2025-09-27 21:00,3317.384799999998,2633.552099999999,1048.688
forecast_6478,2025-09-27 22:00,4818.4281999999985,4307.473399999999,2947.951399999998
forecast_6479,2025-09-27 23:00,4842.738999999998,4283.508799999999,3059.111199999998
forecast_6480,2025-09-28 0:00,4419.969499999998,4122.2550999999985,2909.3745999999983
forecast_6481,2025-09-28 1:00,5292.0903,5747.707,3977.485999999998
forecast_6482,2025-09-28 2:00,6596.1123,6873.4897,4406.880899999998
forecast_6483,2025-09-28 3:00,7064.868,8032.481,5181.342299999998
forecast_6484,2025-09-28 4:00,6290.9087,7961.0815,5072.806599999998
forecast_6485,2025-09-28 5:00,6500.836,8068.698,4768.278599999998
forecast_6486,2025-09-28 6:00,4842.0605,5335.0684,3460.0136999999977
forecast_6487,2025-09-28 7:00,4858.656,5598.065,3612.762999999998
forecast_6488,2025-09-28 8:00,4612.7607,5893.3813,3830.3273999999983
forecast_6489,2025-09-28 9:00,5243.180199999998,4468.833,3242.2096999999976
forecast_6490,2025-09-28 10:00,5889.4097,6149.7847,4592.392299999998
forecast_6491,2025-09-28 11:00,5264.769999999999,4502.027999999998,3176.0333999999975
forecast_6492,2025-09-28 12:00,4297.816399999998,3769.6613999999986,2684.023699999998
forecast_6493,2025-09-28 13:00,4084.345999999998,4040.2749999999987,2449.084399999998
forecast_6494,2025-09-28 14:00,5228.693999999998,4416.7104,3513.895999999998
forecast_6495,2025-09-28 15:00,4597.8994,4979.757,3656.7109999999975
forecast_6496,2025-09-28 16:00,4874.6323,5098.641,3632.291299999998
forecast_6497,2025-09-28 17:00,4939.9,5220.331,3673.144799999998
forecast_6498,2025-09-28 18:00,4323.6245,4395.6567,3419.331299999998
forecast_6499,2025-09-28 19:00,5573.816399999998,4333.5137,3342.760299999998
forecast_6500,2025-09-28 20:00,4572.1406,4708.027,3608.166699999998
forecast_6501,2025-09-28 21:00,5181.8555,5374.9326,4086.142999999998
forecast_6502,2025-09-28 22:00,4638.198,4582.251,3669.3021999999983
forecast_6503,2025-09-28 23:00,5577.137999999998,4663.634799999999,3279.0167999999976
forecast_6504,2025-09-29 0:00,5171.335199999998,4138.350999999999,2952.138399999998
forecast_6505,2025-09-29 1:00,4679.559599999999,4065.4232999999986,2718.095199999998
forecast_6506,2025-09-29 2:00,4496.090799999998,3811.7323999999985,2601.3675999999978
forecast_6507,2025-09-29 3:00,4359.714799999998,3556.0514999999987,2448.092499999998
forecast_6508,2025-09-29 4:00,4757.676999999998,4122.3971999999985,2776.985499999998
forecast_6509,2025-09-29 5:00,4046.056199999998,3178.4311999999986,2330.179099999998
forecast_6510,2025-09-29 6:00,3717.282999999998,2704.8297999999986,1049.2816
forecast_6511,2025-09-29 7:00,3231.617299999998,2257.9278999999988,957.0474
forecast_6512,2025-09-29 8:00,2930.921099999998,2108.1236999999987,901.872
forecast_6513,2025-09-29 9:00,2826.061499999998,2004.7634999999987,864.276
forecast_6514,2025-09-29 10:00,2492.753999999998,1770.841199999999,759.7707
forecast_6515,2025-09-29 11:00,2502.638899999998,1816.3704999999986,746.293
