forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8235,2025-12-10 03:00:00,15628.662855056762,17618.775696960452,12230.14472054367
forecast_8236,2025-12-10 04:00:00,15537.404346795654,16981.824281439207,12175.244277671052
forecast_8237,2025-12-10 05:00:00,15056.847657708742,16847.358120474244,11191.690504633332
forecast_8238,2025-12-10 06:00:00,14563.518832717897,16391.560474954225,11082.215599859619
forecast_8239,2025-12-10 07:00:00,15073.461118362427,16610.183624343874,10744.91451487198
forecast_8240,2025-12-10 08:00:00,14238.545305984497,16196.309837307741,10833.096988488007
forecast_8241,2025-12-10 09:00:00,15256.400870925905,16386.49072935486,10707.185244134522
forecast_8242,2025-12-10 10:00:00,13014.69775283661,14486.774222186279,9613.697703678896
forecast_8243,2025-12-10 11:00:00,11958.511205833434,13832.045615774536,9605.73304900055
forecast_8244,2025-12-10 12:00:00,12119.69285815735,13717.975568844606,9459.854169400787
forecast_8245,2025-12-10 13:00:00,12024.45981526947,13407.740124423219,9176.526155699157
forecast_8246,2025-12-10 14:00:00,11969.639792002868,13281.29104796753,8950.74358686943
forecast_8247,2025-12-10 15:00:00,9222.112217045593,10290.817068434144,6123.479107313538
forecast_8248,2025-12-10 16:00:00,7903.025459266663,8803.008188049316,5401.940546893692
forecast_8249,2025-12-10 17:00:00,7875.38299209137,9037.962242242433,5204.77839186821
forecast_8250,2025-12-10 18:00:00,7310.392132339478,9341.431310574342,5012.3650463290405
forecast_8251,2025-12-10 19:00:00,9843.519723277283,12010.94996239624,7246.135959548722
forecast_8252,2025-12-10 20:00:00,10341.1967145813,12120.74559055481,7806.183889334641
forecast_8253,2025-12-10 21:00:00,12419.507559429932,14487.743736129762,9546.647433471298
forecast_8254,2025-12-10 22:00:00,14391.552416690065,16443.880650253297,11674.52794713478
forecast_8255,2025-12-10 23:00:00,15918.038522061159,17842.664644903565,13228.314384165193
forecast_8256,2025-12-11 00:00:00,15632.86161237488,17409.698258154298,12847.227395326234
forecast_8257,2025-12-11 01:00:00,17779.026748739627,19115.294819335937,15373.629401604463
forecast_8258,2025-12-11 02:00:00,17727.24846159363,19268.945121603392,14755.253232224275
forecast_8259,2025-12-11 03:00:00,19252.341269174198,19971.167165652463,16275.706105887604
forecast_8260,2025-12-11 04:00:00,19871.021473080444,20318.730056359866,16372.210711197664
forecast_8261,2025-12-11 05:00:00,20136.527877853394,20703.844941949465,16521.059296670534
forecast_8262,2025-12-11 06:00:00,19860.94213975525,20567.134858892823,16454.581485514835
forecast_8263,2025-12-11 07:00:00,19194.95938522339,20460.258616577146,16401.83876403122
forecast_8264,2025-12-11 08:00:00,17898.09504426575,19129.8971416626,15690.882588310242
forecast_8265,2025-12-11 09:00:00,16048.103347204591,18530.726800537108,15162.211713053895
forecast_8266,2025-12-11 10:00:00,16552.801006942747,18361.262765039064,15264.088854032136
forecast_8267,2025-12-11 11:00:00,16378.121346884154,17673.10832749939,13695.782686024475
forecast_8268,2025-12-11 12:00:00,15278.341449630738,16565.087889575196,12932.916503575898
forecast_8269,2025-12-11 13:00:00,13315.86288626404,14530.57518633728,9925.95377566948
forecast_8270,2025-12-11 14:00:00,12847.603942871094,13551.101908605959,9033.818199290086
forecast_8271,2025-12-11 15:00:00,12483.021323484803,12913.111397729494,8544.811441728973
forecast_8272,2025-12-11 16:00:00,12796.097032334901,13437.212493280029,9191.598135091019
forecast_8273,2025-12-11 17:00:00,13326.061196510316,14185.479097784424,9790.293855872727
forecast_8274,2025-12-11 18:00:00,13847.320020196534,14830.089107586671,10373.360422609328
forecast_8275,2025-12-11 19:00:00,12769.40323663788,13561.357652049257,8778.510289185717
forecast_8276,2025-12-11 20:00:00,10031.17874832306,11105.018137751771,6472.003013445512
forecast_8277,2025-12-11 21:00:00,5059.005494102325,4386.9336835758595,1659.7277746642494
forecast_8278,2025-12-11 22:00:00,3676.2007476348876,3728.1408128091434,1087.9969600000002
forecast_8279,2025-12-11 23:00:00,3437.3380043813327,3853.6725945471194,1280.5922294153022
forecast_8280,2025-12-12 00:00:00,2921.5061254508973,3108.1125582525638,1196.825964662075
forecast_8281,2025-12-12 01:00:00,1968.4556735443116,1973.201844036522,747.2529082976799
forecast_8282,2025-12-12 02:00:00,2014.3930476001742,1917.4558400000003,791.9835160739251
forecast_8283,2025-12-12 03:00:00,1752.7586823498536,1720.5113600000002,924.88597224329
forecast_8284,2025-12-12 04:00:00,1757.8467623415374,1939.9352285844425,742.3203133507882
forecast_8285,2025-12-12 05:00:00,1783.722213234253,1987.1774151998522,755.784014962906
forecast_8286,2025-12-12 06:00:00,2051.844443169632,2225.1629842271423,754.9461857304802
forecast_8287,2025-12-12 07:00:00,1978.013205727005,2004.1639763142016,734.8675497337495
forecast_8288,2025-12-12 08:00:00,1669.4393577807236,1753.5276361330034,601.8883487534142
forecast_8289,2025-12-12 09:00:00,1280.6374400000002,1413.3424000000002,511.71296000000007
forecast_8290,2025-12-12 10:00:00,1408.8603932678225,1445.66624,455.286
forecast_8291,2025-12-12 11:00:00,1390.4630579787063,1367.3615200000002,460.27304000000004
forecast_8292,2025-12-12 12:00:00,1174.2681887172223,1172.2484000000002,455.16645600000004
forecast_8293,2025-12-12 13:00:00,1058.4471136397933,1074.2032653496935,307.750904
forecast_8294,2025-12-12 14:00:00,1005.0801255871868,1040.5619199999999,304.27976
forecast_8295,2025-12-12 15:00:00,1091.334265159111,1152.9429932759476,307.750904
forecast_8296,2025-12-12 16:00:00,1203.6643789055634,1253.1223409009933,318.74288
forecast_8297,2025-12-12 17:00:00,1448.0517746069336,1363.1947976276779,293.67343999999997
forecast_8298,2025-12-12 18:00:00,1819.3176611392594,1630.7693486346818,320.614576
forecast_8299,2025-12-12 19:00:00,2010.8327734598543,1672.1609098443987,339.834496
forecast_8300,2025-12-12 20:00:00,2262.13143469017,1908.5430187615584,455.16645600000004
forecast_8301,2025-12-12 21:00:00,2733.899315190506,2487.6365130184936,582.961472
forecast_8302,2025-12-12 22:00:00,3031.13444508049,2459.4516683546067,752.76368
forecast_8303,2025-12-12 23:00:00,2944.643988096848,2800.9022944189073,894.20496
forecast_8304,2025-12-13 00:00:00,3501.0108176181798,3526.139389473877,1106.9858412073327
forecast_8305,2025-12-13 01:00:00,3620.470155238114,3749.0520077891542,1290.228901110096
forecast_8306,2025-12-13 02:00:00,3756.333096398163,4040.216503385163,1379.3353331650924
forecast_8307,2025-12-13 03:00:00,3609.8373997740937,3436.9194023130804,1179.1662379435159
forecast_8308,2025-12-13 04:00:00,5035.840577924194,5282.565286232605,1907.3581477007865
forecast_8309,2025-12-13 05:00:00,4525.412829734498,5087.815994349671,1952.2133182270243
forecast_8310,2025-12-13 06:00:00,4936.610697915039,5135.683111010438,1869.8264799545098
forecast_8311,2025-12-13 07:00:00,5465.896665162659,5858.033760644532,2384.400649053288
forecast_8312,2025-12-13 08:00:00,5712.270107455445,6426.279335404206,2637.3076597836875
forecast_8313,2025-12-13 09:00:00,4103.223694694214,4012.1565017053226,1736.0346866552927
forecast_8314,2025-12-13 10:00:00,3178.478478824234,3184.8460788267516,1109.2173470173836
forecast_8315,2025-12-13 11:00:00,2540.897903037796,2241.0662268383408,827.4468800000001
forecast_8316,2025-12-13 12:00:00,2506.245887136383,2524.0142803585436,741.2330400000001
forecast_8317,2025-12-13 13:00:00,1826.5751494856263,1758.9382720866015,610.1630528282739
forecast_8318,2025-12-13 14:00:00,1682.2665732154082,1768.0327737156297,738.4358029825974
forecast_8319,2025-12-13 15:00:00,1694.9747958448029,1734.1818908493042,522.7324885344888
forecast_8320,2025-12-13 16:00:00,2250.8935345348355,2202.3641741378788,732.1685596870118
forecast_8321,2025-12-13 17:00:00,2545.978730757065,2863.590389830017,765.8097739412651
forecast_8322,2025-12-13 18:00:00,3557.8667885983277,3831.380654472161,1372.3804921317292
forecast_8323,2025-12-13 19:00:00,3593.709751192093,4071.988988292236,1276.4377960345842
forecast_8324,2025-12-13 20:00:00,4103.295023424378,4742.200429550324,1780.0626540228845
forecast_8325,2025-12-13 21:00:00,4015.1049522926332,4725.89692133667,1755.085452282963
forecast_8326,2025-12-13 22:00:00,5919.545672052154,7485.285053845826,4329.05990440178
forecast_8327,2025-12-13 23:00:00,7026.005906448975,9354.027819622803,5347.2983273838045
forecast_8328,2025-12-14 00:00:00,10152.29884323883,12397.858015597536,7876.439402779771
forecast_8329,2025-12-14 01:00:00,14142.9109118042,15344.629398687744,11390.81608348999
forecast_8330,2025-12-14 02:00:00,15136.343474621583,16333.84420135498,12019.323369128419
forecast_8331,2025-12-14 03:00:00,15401.019022640992,16526.38836451111,11711.146957276535
forecast_8332,2025-12-14 04:00:00,15155.228516018678,16660.656544888305,12358.216292768098
forecast_8333,2025-12-14 05:00:00,15479.795391384889,17000.44593245545,12878.580595318605
forecast_8334,2025-12-14 06:00:00,15812.914495907593,17565.111227340698,12996.756407933808
forecast_8335,2025-12-14 07:00:00,16529.6052603302,18456.08465700684,14071.21361098938
forecast_8336,2025-12-14 08:00:00,16560.021325833128,18342.934870611574,13843.828038154603
forecast_8337,2025-12-14 09:00:00,16184.98119946289,17559.305252014157,13184.087191566468
forecast_8338,2025-12-14 10:00:00,15405.179405886842,16641.003594345093,12541.117455339432
forecast_8339,2025-12-14 11:00:00,14844.176452819825,16034.994030020142,11786.438883318711
forecast_8340,2025-12-14 12:00:00,14020.878173129273,15324.973017468263,11503.70393233452
forecast_8341,2025-12-14 13:00:00,13350.626834315492,14545.574032702636,10620.946848840713
forecast_8342,2025-12-14 14:00:00,12233.372633760071,13136.27663569336,8820.10414108963
forecast_8343,2025-12-14 15:00:00,11778.38759753418,12513.970407861329,8643.773772112276
forecast_8344,2025-12-14 16:00:00,12331.251629611208,13062.694744430542,9345.35250544014
forecast_8345,2025-12-14 17:00:00,13045.916286975098,14416.666990997315,10296.364833016205
forecast_8346,2025-12-14 18:00:00,14333.448117666627,16278.894632598878,12016.52689945526
forecast_8347,2025-12-14 19:00:00,15323.731833840944,17605.63189279175,13254.333012622072
forecast_8348,2025-12-14 20:00:00,15820.41111972046,18120.775175775147,13710.827564739991
forecast_8349,2025-12-14 21:00:00,16123.899388995364,18397.36025812378,14191.88278298569
forecast_8350,2025-12-14 22:00:00,16382.55469928589,18470.86283415222,14590.443991868591
forecast_8351,2025-12-14 23:00:00,16275.40596105652,18516.946888885497,14407.568440125275
forecast_8352,2025-12-15 00:00:00,17555.040719979857,19026.41275461731,14490.111714040375
forecast_8353,2025-12-15 01:00:00,17519.263317312623,19121.957628100587,14159.98671903
forecast_8354,2025-12-15 02:00:00,17993.700908914187,19742.77362083435,15071.833172409059
forecast_8355,2025-12-15 03:00:00,18189.956623269652,19715.79374840088,14911.812676873016
forecast_8356,2025-12-15 04:00:00,18241.05847846985,19610.24292413025,14758.49439595108
forecast_8357,2025-12-15 05:00:00,18296.303141275028,19374.82665987549,13950.389654174041
forecast_8358,2025-12-15 06:00:00,18078.488394744872,18979.27472284851,13378.770397776796
forecast_8359,2025-12-15 07:00:00,18160.399708810426,19127.458001626586,13650.169254618835
forecast_8360,2025-12-15 08:00:00,17756.48333970337,18645.307105545045,13090.509603193665
forecast_8361,2025-12-15 09:00:00,17521.754382202147,18334.723063073732,11982.864646630098
forecast_8362,2025-12-15 10:00:00,16094.64916263428,17480.07705070801,10989.606024897386
forecast_8363,2025-12-15 11:00:00,13855.016740428162,15986.37388265381,10788.29775099411
forecast_8364,2025-12-15 12:00:00,11948.586922608949,13860.206623199463,9113.510048485183
forecast_8365,2025-12-15 13:00:00,11726.307595556642,12655.860270820618,8591.699922221374
forecast_8366,2025-12-15 14:00:00,14458.444540002441,15490.358385195923,10775.712117494584
forecast_8367,2025-12-15 15:00:00,14485.10093704834,15606.796756832886,11460.362448237229
forecast_8368,2025-12-15 16:00:00,15984.874613366701,17034.32560088196,12324.878223420716
forecast_8369,2025-12-15 17:00:00,17741.02511893616,18751.0570858551,14097.102352380372
forecast_8370,2025-12-15 18:00:00,18735.087318710328,19614.259902279664,15318.983776239014
forecast_8371,2025-12-15 19:00:00,18978.56779859314,19718.578463595582,15513.868178138735
forecast_8372,2025-12-15 20:00:00,19146.1204365387,19633.908747985843,15327.743548329163
forecast_8373,2025-12-15 21:00:00,18571.041259796144,19360.437350717162,15131.104139613344
forecast_8374,2025-12-15 22:00:00,18266.612030184937,19170.93408388367,14179.452350960542
forecast_8375,2025-12-15 23:00:00,17250.12482806702,18580.02023229981,12730.018175889589
forecast_8376,2025-12-16 00:00:00,16606.969729888915,17983.044254589844,11904.67186903801
forecast_8377,2025-12-16 01:00:00,16662.511515396116,18001.332908386234,11749.257981319428
forecast_8378,2025-12-16 02:00:00,15873.136502319336,17086.969970239257,10887.280745406342
forecast_8379,2025-12-16 03:00:00,14887.544692175294,16870.38483636475,10414.607380321122
forecast_8380,2025-12-16 04:00:00,13818.188884326173,15576.817165652465,10500.477726495363
forecast_8381,2025-12-16 05:00:00,12491.700208804323,14452.779890457154,10326.76835103035
forecast_8382,2025-12-16 06:00:00,12271.076441674806,14020.00495558777,9817.336717138673
forecast_8383,2025-12-16 07:00:00,12188.864184719849,13909.622656747437,9677.42048196373
forecast_8384,2025-12-16 08:00:00,11680.556264758301,13593.612902633668,9543.450769131852
forecast_8385,2025-12-16 09:00:00,11189.603740145874,12614.646649087525,9151.822649132157
forecast_8386,2025-12-16 10:00:00,11201.648906636048,12463.025699261474,8711.177555233764
forecast_8387,2025-12-16 11:00:00,10958.956286853028,12737.909031298828,8863.329992192077
forecast_8388,2025-12-16 12:00:00,10790.769207333375,12896.556339233399,8800.569386768722
forecast_8389,2025-12-16 13:00:00,11526.573589346313,13287.372163061525,9195.762953430938
forecast_8390,2025-12-16 14:00:00,11447.448133468628,13173.044905285646,8641.912718830872
forecast_8391,2025-12-16 15:00:00,10438.06112611084,12286.522546374512,7820.71651655777
forecast_8392,2025-12-16 16:00:00,11254.012894717407,12936.52021048279,8585.26981361313
forecast_8393,2025-12-16 17:00:00,10471.381420024109,11717.829236849975,8384.31836811409
forecast_8394,2025-12-16 18:00:00,8874.296779716493,9754.231117636107,6718.784901860734
forecast_8395,2025-12-16 19:00:00,7432.6530664772035,8405.140938482666,6046.230767369842
forecast_8396,2025-12-16 20:00:00,7288.586528424073,8323.292378779603,5384.0536879146575
forecast_8397,2025-12-16 21:00:00,7843.325510180054,9010.32967850647,6112.9869234127045
forecast_8398,2025-12-16 22:00:00,6131.745361253052,7236.76397960022,4363.259593869114
forecast_8399,2025-12-16 23:00:00,5685.35763302887,6290.255843167724,3398.6016153331757
forecast_8400,2025-12-17 00:00:00,6704.92253745636,6889.420678499756,3673.265313063431
forecast_8401,2025-12-17 01:00:00,9410.208067686464,11155.292960702514,8499.464102918626
forecast_8402,2025-12-17 02:00:00,9363.511168902589,11111.135655593873,7774.063660595933
forecast_8403,2025-12-17 03:00:00,9005.093019125366,10483.190468630983,7614.081447361756
forecast_8404,2025-12-17 04:00:00,8006.845054016724,8771.705055322265,5870.7011422554015
forecast_8405,2025-12-17 05:00:00,7885.302821489869,8823.271389416503,5296.4610785417935
forecast_8406,2025-12-17 06:00:00,7393.48065037384,8030.522271478272,4965.2852738983165
forecast_8407,2025-12-17 07:00:00,6761.739251674805,7194.08133692627,4891.418564537049
forecast_8408,2025-12-17 08:00:00,6491.942743997192,6731.620678286744,3535.3432393943785
forecast_8409,2025-12-17 09:00:00,5831.969841714478,6202.069487330017,3187.0553881056217
forecast_8410,2025-12-17 10:00:00,5315.444883914185,5767.094116870117,2658.066472305527
forecast_8411,2025-12-17 11:00:00,5512.455881417847,5616.281502223205,2667.265126436081
forecast_8412,2025-12-17 12:00:00,5741.87150205719,5908.210489430237,2518.919358881989
forecast_8413,2025-12-17 13:00:00,5377.028010671997,4955.832979677429,2262.432337478104
forecast_8414,2025-12-17 14:00:00,4689.932064440156,4220.618349948883,1833.448997567978
forecast_8415,2025-12-17 15:00:00,4076.000285180054,3583.039328579407,1495.5774886860847
forecast_8416,2025-12-17 16:00:00,3286.587886272888,2799.1601203962705,1178.9172569872094
forecast_8417,2025-12-17 17:00:00,3829.881504792023,3199.114307354889,1300.5795916254233
forecast_8418,2025-12-17 18:00:00,4619.388609089661,4100.410762623596,1850.335443492527
forecast_8419,2025-12-17 19:00:00,4855.063240945435,4209.570087732544,1942.8016353943635
forecast_8420,2025-12-17 20:00:00,6168.003546799469,5468.448607173157,2968.5778808498385
forecast_8421,2025-12-17 21:00:00,7152.539521939392,6722.108538967896,3410.0368647931673
forecast_8422,2025-12-17 22:00:00,8322.27506411438,8253.007675247194,5031.538868546295
forecast_8423,2025-12-17 23:00:00,9099.31063667755,9059.159453874207,5270.89905506897
forecast_8424,2025-12-18 00:00:00,9487.482774638367,9532.83635592804,5897.6660880020145
forecast_8425,2025-12-18 01:00:00,13306.05068585968,14326.582378912353,9227.604626758195
forecast_8426,2025-12-18 02:00:00,14439.265629864502,15099.40124610901,10063.095231124116
forecast_8427,2025-12-18 03:00:00,14846.922689376832,16149.834829861451,10540.201229003525
forecast_8428,2025-12-18 04:00:00,14305.68610074463,15731.475273205568,9779.94829739647
forecast_8429,2025-12-18 05:00:00,14446.269644656371,15103.23759657898,9582.696776934816
forecast_8430,2025-12-18 06:00:00,14156.517986932375,14579.623164398196,9358.571165690231
forecast_8431,2025-12-18 07:00:00,13560.150616821289,13586.937668823244,8823.785469905091
forecast_8432,2025-12-18 08:00:00,12423.51699335785,12681.70415684204,8265.844417171098
forecast_8433,2025-12-18 09:00:00,10846.774442762757,10451.783749531556,6102.435537552872
forecast_8434,2025-12-18 10:00:00,8740.901900657653,8747.46053230896,5033.433926252365
forecast_8435,2025-12-18 11:00:00,7209.765942977295,6780.376806137086,4133.035593102799
forecast_8436,2025-12-18 12:00:00,5712.84919312439,5886.262053244629,3070.72046052063
forecast_8437,2025-12-18 13:00:00,4827.8026846597295,4823.637838795472,2375.1542328647615
forecast_8438,2025-12-18 14:00:00,4724.803498441773,4591.262715668183,2177.966311336899
forecast_8439,2025-12-18 15:00:00,4682.793204423524,4469.6867056289675,2124.458023962345
forecast_8440,2025-12-18 16:00:00,5734.491517007446,5565.5957315979,2186.2444922522927
forecast_8441,2025-12-18 17:00:00,7089.214468962098,6098.207249924012,3381.4940727491
forecast_8442,2025-12-18 18:00:00,6938.599092451477,6657.516129360963,3706.2464294391634
forecast_8443,2025-12-18 19:00:00,6613.875035696412,6641.795436947632,3267.091938050461
forecast_8444,2025-12-18 20:00:00,6877.223596826478,6986.317422311707,3832.3332293006897
forecast_8445,2025-12-18 21:00:00,8616.219107444764,9185.85908700409,5372.570041794586
forecast_8446,2025-12-18 22:00:00,11482.245644609071,11711.062958862305,7702.08426212349
forecast_8447,2025-12-18 23:00:00,12800.976877482606,13789.520453274537,9135.350404035187
forecast_8448,2025-12-19 00:00:00,13891.468187860108,15093.165791906738,9933.528831792068
forecast_8449,2025-12-19 01:00:00,16439.584079293825,17439.68398553467,12711.297236239625
forecast_8450,2025-12-19 02:00:00,16316.667696130373,17902.61065527344,12887.21166892395
forecast_8451,2025-12-19 03:00:00,16435.77795209045,18000.564446340944,12628.44076550293
forecast_8452,2025-12-19 04:00:00,16430.900910733035,17920.66289104004,12414.29669532013
forecast_8453,2025-12-19 05:00:00,17144.948348861697,17600.802792126466,12783.270985153198
forecast_8454,2025-12-19 06:00:00,17089.791542639163,18293.588843188474,13774.470854607393
forecast_8455,2025-12-19 07:00:00,17650.471823425294,18519.43953824768,14339.796280812836
forecast_8456,2025-12-19 08:00:00,17626.290252493287,18314.28803529358,14287.768199090577
forecast_8457,2025-12-19 09:00:00,17773.18544147339,18458.77197858887,14454.452356482696
forecast_8458,2025-12-19 10:00:00,17896.367883529663,18781.03880044556,15499.24137916794
forecast_8459,2025-12-19 11:00:00,17569.01072536316,19246.533469644164,15758.985757746887
forecast_8460,2025-12-19 12:00:00,17673.390529998782,19376.138265908812,15928.060424786378
forecast_8461,2025-12-19 13:00:00,17315.896980960082,19117.90942220154,15799.818901164246
forecast_8462,2025-12-19 14:00:00,17920.805165249636,19149.813181814578,16133.628518395997
forecast_8463,2025-12-19 15:00:00,18358.04155852356,19684.755930157473,16189.796048416138
forecast_8464,2025-12-19 16:00:00,18411.481834512328,19455.50929284058,16215.836663835908
forecast_8465,2025-12-19 17:00:00,17630.626577780153,19195.89237502136,15720.037516038514
forecast_8466,2025-12-19 18:00:00,18448.251380551148,19515.393990686036,16157.255846919252
forecast_8467,2025-12-19 19:00:00,18231.576313217163,19550.873820428467,16023.77592992325
forecast_8468,2025-12-19 20:00:00,18625.800239791868,19751.463948931887,16207.928325252535
forecast_8469,2025-12-19 21:00:00,17851.17324640503,19400.574836364747,15905.477064982606
forecast_8470,2025-12-19 22:00:00,17896.108338623046,19364.45015673523,15869.104227136231
forecast_8471,2025-12-19 23:00:00,16980.041009994507,18965.342849267578,15402.894512187959
forecast_8472,2025-12-20 00:00:00,16365.175693328856,18441.5782248291,13882.934151113892
forecast_8473,2025-12-20 01:00:00,16132.265842703247,18275.37938520508,13462.500234695435
forecast_8474,2025-12-20 02:00:00,14841.786282824709,17516.517357403565,12514.741786003113
forecast_8475,2025-12-20 03:00:00,14738.558875106814,17418.003819677735,12121.518388694001
forecast_8476,2025-12-20 04:00:00,14535.925858889772,17259.993920095825,12269.607973226928
forecast_8477,2025-12-20 05:00:00,14889.739811550904,16910.339172827153,12045.88648306427
forecast_8478,2025-12-20 06:00:00,14834.581324560548,16549.669096496582,12177.494831771088
forecast_8479,2025-12-20 07:00:00,14198.283080215455,16117.215443276978,12118.11680974045
forecast_8480,2025-12-20 08:00:00,13625.657029556276,15871.967086715698,11667.198076216126
forecast_8481,2025-12-20 09:00:00,13674.794820187379,16018.038695681762,11881.962430834199
forecast_8482,2025-12-20 10:00:00,13469.767756967165,15684.628441192628,12026.246099385833
forecast_8483,2025-12-20 11:00:00,13173.270538345338,15471.593560534668,11724.875394562148
forecast_8484,2025-12-20 12:00:00,13793.15113112793,16367.988243713378,12472.936479561615
forecast_8485,2025-12-20 13:00:00,14975.894771130372,17473.02580857849,13063.646373661042
forecast_8486,2025-12-20 14:00:00,13630.126638108826,16222.768336907959,12509.785492950821
forecast_8487,2025-12-20 15:00:00,12591.524288096618,15094.851462631226,10940.403500352097
forecast_8488,2025-12-20 16:00:00,11835.781257798768,14898.605085910036,10757.560459000779
forecast_8489,2025-12-20 17:00:00,12755.0733874115,15231.640393359376,11177.976832456588
forecast_8490,2025-12-20 18:00:00,12737.322809664918,14757.624198986818,10697.365667702867
forecast_8491,2025-12-20 19:00:00,12650.980472122194,14881.475369186403,10011.666160330584
forecast_8492,2025-12-20 20:00:00,11522.52798577881,13373.012201562502,8877.563322616195
forecast_8493,2025-12-20 21:00:00,10266.00953561554,11925.087206793214,7859.789121214295
forecast_8494,2025-12-20 22:00:00,10954.480520028686,13174.009493267824,9221.141480089187
forecast_8495,2025-12-20 23:00:00,12469.804550881958,14096.470678894044,9895.88249829979
forecast_8496,2025-12-21 00:00:00,15966.662834759523,16503.583453878782,12162.046705519104
forecast_8497,2025-12-21 01:00:00,19500.09205312195,19593.409124639893,15347.5873873909
forecast_8498,2025-12-21 02:00:00,19367.708031170656,19676.19755213013,15203.95610904541
forecast_8499,2025-12-21 03:00:00,18842.481989364624,19885.210968322754,15315.6066804451
forecast_8500,2025-12-21 04:00:00,19440.009282897947,20320.363009527588,14805.490837889862
forecast_8501,2025-12-21 05:00:00,19484.44638991394,20368.00942640991,14372.092334014895
forecast_8502,2025-12-21 06:00:00,18612.876428253177,19981.64271456909,13781.93337497101
forecast_8503,2025-12-21 07:00:00,18152.14129971924,19198.525581372072,12944.984009473419
forecast_8504,2025-12-21 08:00:00,17988.998626150515,18863.926815515137,12863.27285634842
forecast_8505,2025-12-21 09:00:00,16162.920827355958,17281.02147803955,12010.513546360778
forecast_8506,2025-12-21 10:00:00,15268.66200350647,16187.28032229309,10915.435370983125
forecast_8507,2025-12-21 11:00:00,13972.110816876222,15207.321185736086,10234.62600551567
forecast_8508,2025-12-21 12:00:00,13247.062659655763,14460.238703100586,9696.637700602341
forecast_8509,2025-12-21 13:00:00,11897.852758605957,13304.057035836791,8635.333502002333
forecast_8510,2025-12-21 14:00:00,9644.928684951783,10110.2361381073,4915.138787254409
forecast_8511,2025-12-21 15:00:00,7633.8432308883675,6741.796233277589,3044.2655440334324
forecast_8512,2025-12-21 16:00:00,5135.027025538635,4851.600528335572,2258.379839701767
forecast_8513,2025-12-21 17:00:00,4740.884425637818,4231.543302363587,1771.5224502175713
forecast_8514,2025-12-21 18:00:00,4689.311162831116,3985.9624068702697,1743.8954867640496
forecast_8515,2025-12-21 19:00:00,4533.0946446319585,3666.16111526413,1803.638311585064
forecast_8516,2025-12-21 20:00:00,3936.116844081955,3329.6997928746036,1529.0475892645072
forecast_8517,2025-12-21 21:00:00,3417.422532490921,2596.24233161541,1193.253873387394
forecast_8518,2025-12-21 22:00:00,2834.574726006851,2269.9257704080583,1111.5143194731331
forecast_8519,2025-12-21 23:00:00,2293.3662155807497,2047.61168409832,895.2465727440072
forecast_8520,2025-12-22 00:00:00,1921.3495112184908,1626.3732000692369,622.1845791550942
forecast_8521,2025-12-22 01:00:00,2279.1684057406233,1852.2875492905046,855.8625157001534
forecast_8522,2025-12-22 02:00:00,2240.427558095169,1878.8866386209488,821.5884901470375
forecast_8523,2025-12-22 03:00:00,1997.7235373328401,1621.0702354665757,750.1857830429459
forecast_8524,2025-12-22 04:00:00,1784.4714516218567,1570.9531661595536,552.3467218067283
forecast_8525,2025-12-22 05:00:00,1763.31567155571,1549.5368388441086,550.830395263054
forecast_8526,2025-12-22 06:00:00,1742.6832906884003,1565.5436322904588,616.1587055838586
forecast_8527,2025-12-22 07:00:00,1702.569048504715,1548.1799016027453,550.5655404944611
forecast_8528,2025-12-22 08:00:00,1722.418143857422,1522.7721624682235,545.760274979725
forecast_8529,2025-12-22 09:00:00,1538.4766930062106,1481.4900882213974,533.0699081751252
forecast_8530,2025-12-22 10:00:00,1136.4729453199386,1236.311471766777,393.57292800000005
forecast_8531,2025-12-22 11:00:00,1093.5866968924713,1215.3914776934814,393.57292800000005
forecast_8532,2025-12-22 12:00:00,1083.5055619544983,1175.653263329277,320.614576
forecast_8533,2025-12-22 13:00:00,1024.9992890641784,1050.681205098381,293.67343999999997
forecast_8534,2025-12-22 14:00:00,1011.1678372309303,1060.8556317513658,304.27976
forecast_8535,2025-12-22 15:00:00,1005.5632568881607,1041.9435017351916,290.202272
forecast_8536,2025-12-22 16:00:00,1028.3199232731724,1158.9673586303331,306.53712
forecast_8537,2025-12-22 17:00:00,1376.2879372429659,1341.0083736086656,407.6504
forecast_8538,2025-12-22 18:00:00,1751.5579233909227,1598.2285495357896,429.13164
forecast_8539,2025-12-22 19:00:00,1840.8887710819627,1583.0865404958727,446.52064
forecast_8540,2025-12-22 20:00:00,2034.9572586117554,1795.7986541080095,485.698288
forecast_8541,2025-12-22 21:00:00,2371.408616406479,2151.4357796865465,723.8386531885338
forecast_8542,2025-12-22 22:00:00,3546.509089212799,3360.258275048256,1131.2446392562106
forecast_8543,2025-12-22 23:00:00,2829.9571447106937,2715.240815682068,1131.4031200842285
forecast_8544,2025-12-23 00:00:00,3116.0359785177234,3033.12048,1196.8477779473685
forecast_8545,2025-12-23 01:00:00,4866.300632850647,4784.134143139649,1711.8497549546623
forecast_8546,2025-12-23 02:00:00,5560.162164720154,5842.720819187165,1961.8492243891717
forecast_8547,2025-12-23 03:00:00,6266.263553692627,6323.839768559723,2615.781068844471
forecast_8548,2025-12-23 04:00:00,5039.2160164950565,4936.172679901123,2058.6736650071525
forecast_8549,2025-12-23 05:00:00,5582.006682384033,5514.361203561402,2714.2045163443568
