forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7671,2025-11-16 15:00,13582.888,14868.604,12759.861
forecast_7672,2025-11-16 16:00,15562.19,16362.961,14512.834
forecast_7673,2025-11-16 17:00,17646.738,18513.514,16249.75
forecast_7674,2025-11-16 18:00,19008.434,19704.738,17340.33
forecast_7675,2025-11-16 19:00,19825.072,20321.598,17892.357
forecast_7676,2025-11-16 20:00,20257.053,20549,18216.713
forecast_7677,2025-11-16 21:00,19997.238,20430.672,18739.863
forecast_7678,2025-11-16 22:00,20050.549,20593.15,18692.9
forecast_7679,2025-11-16 23:00,19553.236,20287.395,18561.648
forecast_7680,2025-11-17 0:00,19226.127,20249.291,17977.219
forecast_7681,2025-11-17 1:00,19357.97,20094.527,18135.945
forecast_7682,2025-11-17 2:00,20060.285,20538.168,18086.809
forecast_7683,2025-11-17 3:00,19466.184,20179.748,16854.285
forecast_7684,2025-11-17 4:00,19440.768,20109.715,16834.89
forecast_7685,2025-11-17 5:00,19521.4,20047.986,16817.088
forecast_7686,2025-11-17 6:00,19704.965,20119.232,16562.967
forecast_7687,2025-11-17 7:00,19864.09,20093.924,16558.773
forecast_7688,2025-11-17 8:00,18932.15,19471.135,15897.06
forecast_7689,2025-11-17 9:00,17872.295,17787.54,14523.08
forecast_7690,2025-11-17 10:00,15410.856,15907.481,13343.451
forecast_7691,2025-11-17 11:00,14528.078,15163.712,12429.402
forecast_7692,2025-11-17 12:00,14109.85,14613.806,11542.243
forecast_7693,2025-11-17 13:00,14023.058,14358.6,10996.539
forecast_7694,2025-11-17 14:00,13548.793,14072.496,10754.032
forecast_7695,2025-11-17 15:00,13609.23,13521.061,10636.278
forecast_7696,2025-11-17 16:00,13733.787,13972.357,10773.045
forecast_7697,2025-11-17 17:00,14459.098,14466.597,11562.713
forecast_7698,2025-11-17 18:00,14084.574,14199.025,11460.917
forecast_7699,2025-11-17 19:00,13608.946,14152.994,11687.748
forecast_7700,2025-11-17 20:00,14786.459,15431.792,13089.49
forecast_7701,2025-11-17 21:00,15627.188,16108.616,13671.831
forecast_7702,2025-11-17 22:00,16119.585,17176.848,14301.144
forecast_7703,2025-11-17 23:00,16819.78,18255.13,15261.959
forecast_7704,2025-11-18 0:00,16478.07,17882.352,14504.627
forecast_7705,2025-11-18 1:00,16286.969,17698.973,14237.34
forecast_7706,2025-11-18 2:00,16061.129,17485.604,13848.858
forecast_7707,2025-11-18 3:00,16023.795,17460.146,13806.69
forecast_7708,2025-11-18 4:00,16983.44,18114.254,14292.575
forecast_7709,2025-11-18 5:00,16968.709,17971.098,14726.036
forecast_7710,2025-11-18 6:00,17351.545,18371.287,15454.131
forecast_7711,2025-11-18 7:00,17930.408,18768.15,15777.807
forecast_7712,2025-11-18 8:00,17012.758,17475.38,14498.819
forecast_7713,2025-11-18 9:00,15002.633,15965.187,12880.777
forecast_7714,2025-11-18 10:00,13533.601,14016.302,11003.041
forecast_7715,2025-11-18 11:00,13547.938,13317.185,10573.83
forecast_7716,2025-11-18 12:00,13027.847,13142.795,10253.666
forecast_7717,2025-11-18 13:00,12788.036,12557.559,9775.195
forecast_7718,2025-11-18 14:00,12778.522,12151.345,9534.32
forecast_7719,2025-11-18 15:00,12278.74,11003.316,8713.543
forecast_7720,2025-11-18 16:00,10920.164,9251.759,7505.1494
forecast_7721,2025-11-18 17:00,9173.935,7999.2266,5421.7954
forecast_7722,2025-11-18 18:00,7570.136,6386.0854,4283.758
forecast_7723,2025-11-18 19:00,7187.4956,6651.141,4465.0654
forecast_7724,2025-11-18 20:00,7075.963,6995.8564,4768.722
forecast_7725,2025-11-18 21:00,8378.24,8501.669,5742.8574
forecast_7726,2025-11-18 22:00,9545.931,9422.891,6582.8545
forecast_7727,2025-11-18 23:00,10135.059,9910.76,6844.893
forecast_7728,2025-11-19 0:00,9645.817,9554.009,6785.54
forecast_7729,2025-11-19 1:00,12009.285,13237.501,9524.082
forecast_7730,2025-11-19 2:00,12008.216,13218.861,9551.272
forecast_7731,2025-11-19 3:00,10727.11,11251.023,7626.4575
forecast_7732,2025-11-19 4:00,9315.643,8807.999,5736.5747
forecast_7733,2025-11-19 5:00,7419.9346,6015.3877,4325.7163
forecast_7734,2025-11-19 6:00,5163.9033,4619.6846,2942.18
forecast_7735,2025-11-19 7:00,4348.5894,3539.9307,2166.5093
forecast_7736,2025-11-19 8:00,3812.7566,3324.3945,1831.9897
forecast_7737,2025-11-19 9:00,2821.207,2605.5088,1485.5654
forecast_7738,2025-11-19 10:00,1921.3982,2019.0814,1040.7775
forecast_7739,2025-11-19 11:00,1457.299,1579.9049,830.05304
forecast_7740,2025-11-19 12:00,1271.6193,1389.4122,819.89136
forecast_7741,2025-11-19 13:00,1419.0509,1474.0488,932.42065
forecast_7742,2025-11-19 14:00,1765.6494,1782.7728,1118.246
forecast_7743,2025-11-19 15:00,2774.6714,2592.6838,1669.8071
forecast_7744,2025-11-19 16:00,3661.537,3254.4956,1975.8259
forecast_7745,2025-11-19 17:00,7810.445,6686.387,5300.2764
forecast_7746,2025-11-19 18:00,11344.348,9386.87,7659.4023
forecast_7747,2025-11-19 19:00,13315.727,12248.327,10019.78
forecast_7748,2025-11-19 20:00,14835.528,13920.119,11046.103
forecast_7749,2025-11-19 21:00,16988.385,15941.483,12264.044
forecast_7750,2025-11-19 22:00,19734.568,18022.057,15271.67
forecast_7751,2025-11-19 23:00,20726.44,19469.932,16265.379
forecast_7752,2025-11-20 0:00,21197.63,20100.656,16556.623
forecast_7753,2025-11-20 1:00,21269.404,20508.393,16810.795
forecast_7754,2025-11-20 2:00,21424.863,20919.521,16871.998
forecast_7755,2025-11-20 3:00,21514.408,21247.207,17502.64
forecast_7756,2025-11-20 4:00,21388.2,21097.72,16740.072
forecast_7757,2025-11-20 5:00,21061.752,20862.316,16569.451
forecast_7758,2025-11-20 6:00,20944.8,20744.266,16482.703
forecast_7759,2025-11-20 7:00,20956.637,20781.752,16598.672
forecast_7760,2025-11-20 8:00,19879.717,20112,16468.578
forecast_7761,2025-11-20 9:00,18814.535,19913.422,16405.883
forecast_7762,2025-11-20 10:00,17929.9,19363.852,16404.03
forecast_7763,2025-11-20 11:00,18218.469,19541.83,16382.715
forecast_7764,2025-11-20 12:00,18117.273,19459.014,16275.182
forecast_7765,2025-11-20 13:00,18234.238,19289.623,16356.345
forecast_7766,2025-11-20 14:00,19031.5,19666.152,16583.986
forecast_7767,2025-11-20 15:00,18840.555,19532.338,16660.354
forecast_7768,2025-11-20 16:00,19289.365,19674.58,16739.732
forecast_7769,2025-11-20 17:00,19691.492,20035.129,16878.44
forecast_7770,2025-11-20 18:00,19984.578,20073.914,16979.957
forecast_7771,2025-11-20 19:00,19664.385,19714.771,16952.637
forecast_7772,2025-11-20 20:00,18854.777,19263.646,16636.496
forecast_7773,2025-11-20 21:00,18669.178,19295.07,16537.531
forecast_7774,2025-11-20 22:00,18355.445,19138.74,16460.096
forecast_7775,2025-11-20 23:00,18019.912,18997.668,16318.993
forecast_7776,2025-11-21 0:00,18016.893,19095.879,15987
forecast_7777,2025-11-21 1:00,17683.715,18800.92,15617.606
forecast_7778,2025-11-21 2:00,17643.355,18557.053,14680.76
forecast_7779,2025-11-21 3:00,17540.172,18237.658,14362.521
forecast_7780,2025-11-21 4:00,18120.424,18666.273,14080.773
forecast_7781,2025-11-21 5:00,19030.809,19158.533,15322.305
forecast_7782,2025-11-21 6:00,19019.64,19376.666,15615.875
forecast_7783,2025-11-21 7:00,19044.074,19436.945,15568.159
forecast_7784,2025-11-21 8:00,18840.123,19127.822,15389.451
forecast_7785,2025-11-21 9:00,17189.021,18260.834,14143.256
forecast_7786,2025-11-21 10:00,16070.266,17010.352,13603.135
forecast_7787,2025-11-21 11:00,15727.338,16919.62,13537.067
forecast_7788,2025-11-21 12:00,15902.332,16698.508,13493.263
forecast_7789,2025-11-21 13:00,15630.059,16349.3,12864.467
forecast_7790,2025-11-21 14:00,15615.443,16309.889,12831.853
forecast_7791,2025-11-21 15:00,15929.052,16769.71,14082.822
forecast_7792,2025-11-21 16:00,16839.393,17977.578,14620.106
forecast_7793,2025-11-21 17:00,17464.518,18508.043,15629.616
forecast_7794,2025-11-21 18:00,17561.572,18916.709,16204.516
forecast_7795,2025-11-21 19:00,16867.537,17983.846,15523.171
forecast_7796,2025-11-21 20:00,16976.707,18339.775,15572.326
forecast_7797,2025-11-21 21:00,17580.904,18907.043,16220.138
forecast_7798,2025-11-21 22:00,18155.018,19533.635,16366.115
forecast_7799,2025-11-21 23:00,18003.32,19479.64,16192.098
forecast_7800,2025-11-22 0:00,18243.09,19534.047,16062.941
forecast_7801,2025-11-22 1:00,18888.96,20081.783,16268.515
forecast_7802,2025-11-22 2:00,18684.96,19771.672,15946.172
forecast_7803,2025-11-22 3:00,18339.387,19505.861,15026.276
forecast_7804,2025-11-22 4:00,18557.482,19717.373,14968.596
forecast_7805,2025-11-22 5:00,19035.572,19847.518,15412.199
forecast_7806,2025-11-22 6:00,20150.146,20029.744,15819.94
forecast_7807,2025-11-22 7:00,19786.318,19920.523,15670.587
forecast_7808,2025-11-22 8:00,18990.984,19166.875,14296.228
forecast_7809,2025-11-22 9:00,18156.111,18404.848,13111.987
forecast_7810,2025-11-22 10:00,15181.281,16057.161,12122.405
forecast_7811,2025-11-22 11:00,13038.315,14571.726,10905.026
forecast_7812,2025-11-22 12:00,12724.139,14199.048,10460.23
forecast_7813,2025-11-22 13:00,13054.665,13172.739,10545.765
forecast_7814,2025-11-22 14:00,12977.378,13482.364,10325.622
forecast_7815,2025-11-22 15:00,13524.166,13660.863,11033.849
forecast_7816,2025-11-22 16:00,14269.675,14860.051,11481.149
forecast_7817,2025-11-22 17:00,16296.538,17297.723,13638.459
forecast_7818,2025-11-22 18:00,17458.629,17996.676,15191.657
forecast_7819,2025-11-22 19:00,18606.582,18829.39,16032.066
forecast_7820,2025-11-22 20:00,19261.334,19056.543,15951.721
forecast_7821,2025-11-22 21:00,19970.004,19802.953,16165.8545
forecast_7822,2025-11-22 22:00,20157.838,19293.785,16066.124
forecast_7823,2025-11-22 23:00,20442.246,19536.988,16238.403
forecast_7824,2025-11-23 0:00,20646.508,20035.676,16462.266
forecast_7825,2025-11-23 1:00,20856.338,20461.443,16675.77
forecast_7826,2025-11-23 2:00,20498.504,20203.316,16600.36
forecast_7827,2025-11-23 3:00,20309.627,20044.555,16508.46
forecast_7828,2025-11-23 4:00,20483.871,20171.1,16432.406
forecast_7829,2025-11-23 5:00,20332.451,20028.871,16249.129
forecast_7830,2025-11-23 6:00,20443.824,20013.664,16342.522
forecast_7831,2025-11-23 7:00,20652.164,20156.271,16715.238
forecast_7832,2025-11-23 8:00,20023.256,19647.852,16426.889
forecast_7833,2025-11-23 9:00,18575.418,19015.303,15817.8545
forecast_7834,2025-11-23 10:00,18865.205,18931.664,15552.217
forecast_7835,2025-11-23 11:00,17409.414,17957.844,14095.509
forecast_7836,2025-11-23 12:00,17240.207,17819.46,13739.296
forecast_7837,2025-11-23 13:00,14254.295,14828.009,11500.699
forecast_7838,2025-11-23 14:00,13285.787,14378.108,11574.272
forecast_7839,2025-11-23 15:00,13330.992,14375.624,11329.491
forecast_7840,2025-11-23 16:00,13478.636,14151.481,10815.075
forecast_7841,2025-11-23 17:00,14768.035,15067.989,11880.317
forecast_7842,2025-11-23 18:00,16221.55,16052.03,13258.561
forecast_7843,2025-11-23 19:00,17445.412,17647.457,14272.089
forecast_7844,2025-11-23 20:00,17155.166,17461.414,14538.245
forecast_7845,2025-11-23 21:00,17182.299,17675.867,14835
forecast_7846,2025-11-23 22:00,16701.697,17080.79,14837.354
forecast_7847,2025-11-23 23:00,16389.318,16791.438,14280.79
forecast_7848,2025-11-24 0:00,15752.869,16227.809,13092.861
forecast_7849,2025-11-24 1:00,15016.362,16228.507,12172.314
forecast_7850,2025-11-24 2:00,14755.643,16118.734,11498.685
forecast_7851,2025-11-24 3:00,13727.382,15199.452,11228.28
forecast_7852,2025-11-24 4:00,12869.925,14676.021,10569.832
forecast_7853,2025-11-24 5:00,12154.119,13817.626,10111.64
forecast_7854,2025-11-24 6:00,12844.48,14351.505,10325.604
forecast_7855,2025-11-24 7:00,13542.186,14903.787,10849.864
forecast_7856,2025-11-24 8:00,14037.006,15278.635,11248.938
forecast_7857,2025-11-24 9:00,12267.027,13712.639,10419.589
forecast_7858,2025-11-24 10:00,11276.88,12487.761,9716.993
forecast_7859,2025-11-24 11:00,11983.302,13236.913,10028.109
forecast_7860,2025-11-24 12:00,12145.431,13299.456,10456.656
forecast_7861,2025-11-24 13:00,12915.313,13713.712,11466.797
forecast_7862,2025-11-24 14:00,13649.617,14273.009,11989.512
forecast_7863,2025-11-24 15:00,13817.8955,14863.051,12506.324
forecast_7864,2025-11-24 16:00,13567.225,14213.909,11970.03
forecast_7865,2025-11-24 17:00,13708.949,14180.191,11696.313
forecast_7866,2025-11-24 18:00,13015.211,13642.612,10624.624
forecast_7867,2025-11-24 19:00,12757.576,12892.641,10232.024
forecast_7868,2025-11-24 20:00,13616.869,14374.488,11684.658
forecast_7869,2025-11-24 21:00,13323.422,14468.796,11778.557
forecast_7870,2025-11-24 22:00,13051.259,14881.085,11483.706
forecast_7871,2025-11-24 23:00,13625.44,15006.46,11555.455
forecast_7872,2025-11-25 0:00,13366.546,14666.256,10747.304
forecast_7873,2025-11-25 1:00,13088.392,14393.902,10741.428
forecast_7874,2025-11-25 2:00,13775.419,14923.088,11787.823
forecast_7875,2025-11-25 3:00,13701.562,14787.45,11743.034
forecast_7876,2025-11-25 4:00,12511.986,14389.023,10688.276
forecast_7877,2025-11-25 5:00,13013.253,14778.87,11075.611
forecast_7878,2025-11-25 6:00,12543.033,14560.281,10980.279
forecast_7879,2025-11-25 7:00,12791.249,14838.614,11233.512
forecast_7880,2025-11-25 8:00,13008.528,14552.075,10612.965
forecast_7881,2025-11-25 9:00,10242.583,11942.22,8990.118
forecast_7882,2025-11-25 10:00,10469.488,11728.139,9405.067
forecast_7883,2025-11-25 11:00,9129.36,10742.106,8253.383
forecast_7884,2025-11-25 12:00,7812.498,8609.265,6451.8096
forecast_7885,2025-11-25 13:00,9425.121,9854.168,7595.4907
forecast_7886,2025-11-25 14:00,11027.237,11161.026,9436.895
forecast_7887,2025-11-25 15:00,11493.82,12465.316,10049.369
forecast_7888,2025-11-25 16:00,12209.557,12934.075,10039.516
forecast_7889,2025-11-25 17:00,12751.75,13393.325,10497.225
forecast_7890,2025-11-25 18:00,12974.482,13367.79,10558.383
forecast_7891,2025-11-25 19:00,12760.734,12849.403,10299.459
forecast_7892,2025-11-25 20:00,11961.726,11575.488,8064.141
forecast_7893,2025-11-25 21:00,8987.036,8769.224,5038.2183
forecast_7894,2025-11-25 22:00,6931.087,7087.0254,3430.1057
forecast_7895,2025-11-25 23:00,6387.2954,6379.304,3169.7744
forecast_7896,2025-11-26 0:00,5151.234,5278.4263,2525.1052
forecast_7897,2025-11-26 1:00,4410.353,4101.4043,2134.8235
forecast_7898,2025-11-26 2:00,3081.2092,3008.783,1600.5071
forecast_7899,2025-11-26 3:00,2360.8723,2352.9314,1402.8164
forecast_7900,2025-11-26 4:00,2018.471,2088.7507,1303.7667
forecast_7901,2025-11-26 5:00,2170.8718,2339.9392,1564.6285
forecast_7902,2025-11-26 6:00,2483.6492,2519.4746,1722.1678
forecast_7903,2025-11-26 7:00,2962.8162,2948.7253,1923.1233
forecast_7904,2025-11-26 8:00,3246.5742,3109.4573,1957.7036
forecast_7905,2025-11-26 9:00,3782.9233,3838.1555,2136.052
forecast_7906,2025-11-26 10:00,4210.8574,3911.2644,2117.209
forecast_7907,2025-11-26 11:00,3726.0647,3466.236,1869.0255
forecast_7908,2025-11-26 12:00,3248.3135,3027.0757,1718.9806
forecast_7909,2025-11-26 13:00,3158.7654,3102.193,1993.6298
forecast_7910,2025-11-26 14:00,4359.003,3837.9824,2601.855
forecast_7911,2025-11-26 15:00,5684.7847,5041.4907,3548.775
forecast_7912,2025-11-26 16:00,7104.4873,6288.072,4344.892
forecast_7913,2025-11-26 17:00,8951.264,8986.921,6979.6196
forecast_7914,2025-11-26 18:00,12251.419,12096.567,9316.469
forecast_7915,2025-11-26 19:00,13826.672,14260.758,11269.116
forecast_7916,2025-11-26 20:00,13876.327,14547.234,10617.224
forecast_7917,2025-11-26 21:00,13597.422,14445.055,10300.372
forecast_7918,2025-11-26 22:00,14018.603,14520.969,10688.081
forecast_7919,2025-11-26 23:00,14401.682,15090.287,10961.664
forecast_7920,2025-11-27 0:00,15703.872,16565.293,12809.907
forecast_7921,2025-11-27 1:00,15229.415,16622.586,12700.042
forecast_7922,2025-11-27 2:00,15317.092,16760.275,13641.96
forecast_7923,2025-11-27 3:00,17229.848,18158.64,14966.399
forecast_7924,2025-11-27 4:00,15925.994,17182.455,14204.158
forecast_7925,2025-11-27 5:00,15366.203,16475.387,13607.396
forecast_7926,2025-11-27 6:00,15568.531,16762.506,13827.018
forecast_7927,2025-11-27 7:00,13212.665,15514.316,11447.035
forecast_7928,2025-11-27 8:00,15921.37,17288.635,14203.018
forecast_7929,2025-11-27 9:00,14680.305,16236.712,13869.214
forecast_7930,2025-11-27 10:00,13731.668,16195.86,13581.25
forecast_7931,2025-11-27 11:00,15688.537,17333.912,15554.792
forecast_7932,2025-11-27 12:00,16014.756,17200.898,15676.146
forecast_7933,2025-11-27 13:00,15645.687,17984.36,16425.244
forecast_7934,2025-11-27 14:00,16387.52,19458.125,17559.785
forecast_7935,2025-11-27 15:00,17491.078,18627.746,16897.943
forecast_7936,2025-11-27 16:00,18070.234,19223.938,16445.42
forecast_7937,2025-11-27 17:00,17991.959,18568.975,15924.941
forecast_7938,2025-11-27 18:00,18138.9,18753.4,16003.519
forecast_7939,2025-11-27 19:00,18525.404,19239.416,15690.056
forecast_7940,2025-11-27 20:00,18532.58,19110.332,15562.717
forecast_7941,2025-11-27 21:00,17908.576,18595.938,15472.157
forecast_7942,2025-11-27 22:00,17687.988,18176.295,15087.105
forecast_7943,2025-11-27 23:00,17864.184,18552.482,15283.544
forecast_7944,2025-11-28 0:00,17846.422,18770.012,15389.775
forecast_7945,2025-11-28 1:00,17571.508,18723.205,16132.589
forecast_7946,2025-11-28 2:00,16648.52,17600.406,15913.888
forecast_7947,2025-11-28 3:00,16986.771,18068.498,15650.251
forecast_7948,2025-11-28 4:00,18217.895,19133.826,16156.914
forecast_7949,2025-11-28 5:00,18108.463,19074.176,15805.973
forecast_7950,2025-11-28 6:00,18174.283,18491.842,14640.512
forecast_7951,2025-11-28 7:00,17310.611,17419.117,12946.666
forecast_7952,2025-11-28 8:00,15840.289,15799.497,10857.633
forecast_7953,2025-11-28 9:00,13190.606,13637.664,9760.584
forecast_7954,2025-11-28 10:00,10330.498,10723.864,7403.3276
forecast_7955,2025-11-28 11:00,9432.44,10615.361,6675.971
forecast_7956,2025-11-28 12:00,8897.595,9613.073,6491.452
forecast_7957,2025-11-28 13:00,8950.567,9322.86,6673.7417
forecast_7958,2025-11-28 14:00,8341.281,8581.542,5932.0596
forecast_7959,2025-11-28 15:00,6700.367,6377.0913,3664.647
forecast_7960,2025-11-28 16:00,6842.273,6353.7183,3779.852
forecast_7961,2025-11-28 17:00,7813.798,7615.0537,4307.403
forecast_7962,2025-11-28 18:00,8435.26,8212.261,5253.172
forecast_7963,2025-11-28 19:00,7580.057,6656.305,4088.6304
forecast_7964,2025-11-28 20:00,7112.5728,5919.3555,3805.2703
forecast_7965,2025-11-28 21:00,6568.7915,5197.299,3691.5828
forecast_7966,2025-11-28 22:00,6553.118,5470.5327,3720.4075
forecast_7967,2025-11-28 23:00,6396.0083,5500.4434,3645.5242
forecast_7968,2025-11-29 0:00,6630.4062,5891.126,3932.039
forecast_7969,2025-11-29 1:00,5786.0127,5055.4,3485.6843
forecast_7970,2025-11-29 2:00,6404.489,5825.647,3906.367
forecast_7971,2025-11-29 3:00,7864.257,7324.779,5231.51
forecast_7972,2025-11-29 4:00,10534.17,10535.47,8189.6353
forecast_7973,2025-11-29 5:00,13243.648,13669.229,10034.663
forecast_7974,2025-11-29 6:00,14302.197,15340.346,11139.224
forecast_7975,2025-11-29 7:00,13705.06,15174.42,10792.885
forecast_7976,2025-11-29 8:00,12915.571,14344.112,10365.636
forecast_7977,2025-11-29 9:00,11735.704,13696.639,9705.091
forecast_7978,2025-11-29 10:00,8810.527,11056.073,7780.3896
forecast_7979,2025-11-29 11:00,9225.743,11339.893,9037.431
forecast_7980,2025-11-29 12:00,12209.965,14067.913,11152.487
forecast_7981,2025-11-29 13:00,14916.948,16094.39,12801.929
forecast_7982,2025-11-29 14:00,15814.47,16663.76,13680.14
forecast_7983,2025-11-29 15:00,16828.396,17076.818,14252.744
forecast_7984,2025-11-29 16:00,17750.945,18140.775,15756.472
forecast_7985,2025-11-29 17:00,19343.656,19604.674,16543.02
forecast_7986,2025-11-29 18:00,20080.709,20226.426,17526.24
forecast_7987,2025-11-29 19:00,20681.982,20561.158,18317.496
forecast_7988,2025-11-29 20:00,20805.086,20851.24,18930.836
forecast_7989,2025-11-29 21:00,20910.826,20937.125,18939.65
forecast_7990,2025-11-29 22:00,20957.777,20982.12,18929.738
forecast_7991,2025-11-29 23:00,21035.922,20920.377,18934.111
forecast_7992,2025-11-30 0:00,20755.873,20849.146,18728.645
forecast_7993,2025-11-30 1:00,20670.473,20578.87,18670.844
forecast_7994,2025-11-30 2:00,20488.918,20527.57,17877.611
forecast_7995,2025-11-30 3:00,19933.516,20257.451,16853.717
forecast_7996,2025-11-30 4:00,19479.295,20031.605,16805.225
forecast_7997,2025-11-30 5:00,18354.81,19156.506,16258.381
forecast_7998,2025-11-30 6:00,16416.346,17677.104,14577.952
forecast_7999,2025-11-30 7:00,15829.072,16689.742,13068.98
forecast_8000,2025-11-30 8:00,15435.602,16277.182,13209.451
forecast_8001,2025-11-30 9:00,15407.151,15838.835,12604.46
forecast_8002,2025-11-30 10:00,14539.068,15161.32,12084.942
forecast_8003,2025-11-30 11:00,14284.057,15003.273,11930.256
forecast_8004,2025-11-30 12:00,13569.266,14187.915,11071.545
forecast_8005,2025-11-30 13:00,12621.346,13200.768,10439.139
forecast_8006,2025-11-30 14:00,12186.175,13028.397,10229.164
forecast_8007,2025-11-30 15:00,12273.949,13311.59,10106.671
forecast_8008,2025-11-30 16:00,12000.335,13263.313,10801.5
forecast_8009,2025-11-30 17:00,12873.909,14559.993,11790.321
forecast_8010,2025-11-30 18:00,16858.7,18329.57,15914.241
forecast_8011,2025-11-30 19:00,18848.373,19731.695,18030.783
forecast_8012,2025-11-30 20:00,19354.768,19945.525,18569.723
forecast_8013,2025-11-30 21:00,19479.648,20195.014,18600.344
forecast_8014,2025-11-30 22:00,19671.447,20336.943,18513.43
forecast_8015,2025-11-30 23:00,19365.963,20302.26,18469.088
forecast_8016,2025-12-01 0:00,19471.94,20383.158,18273.936
forecast_8017,2025-12-01 1:00,19063.525,20209.05,16723.389
forecast_8018,2025-12-01 2:00,18532.816,19925.666,16573.969
forecast_8019,2025-12-01 3:00,18236.3,19467.36,16035.88
forecast_8020,2025-12-01 4:00,18316.775,19402.22,15424.917
forecast_8021,2025-12-01 5:00,18559.625,19710.355,16092.5205
forecast_8022,2025-12-01 6:00,19375.068,20279.611,16939.492
forecast_8023,2025-12-01 7:00,19728.025,20142.182,16832.959
forecast_8024,2025-12-01 8:00,19495.99,19856.64,16475.135
forecast_8025,2025-12-01 9:00,17442.664,18234.768,14404.136
forecast_8026,2025-12-01 10:00,14882.973,15815.215,11905.309
forecast_8027,2025-12-01 11:00,10315.848,11031.5625,8152.129
forecast_8028,2025-12-01 12:00,7388.2485,7964.423,4436.538
forecast_8029,2025-12-01 13:00,7225.9346,6825.6523,3683.323
forecast_8030,2025-12-01 14:00,6545.9277,6230.1426,3605.164
forecast_8031,2025-12-01 15:00,5563.01,4630.8696,2611.8455
forecast_8032,2025-12-01 16:00,4721.519,4246.671,2334.354
forecast_8033,2025-12-01 17:00,4894.8125,4520.3594,2573.4365
forecast_8034,2025-12-01 18:00,5433.215,4882.0083,3159.0261
forecast_8035,2025-12-01 19:00,7505.5073,6943.222,5004.4644
forecast_8036,2025-12-01 20:00,9062.036,9292.085,6240.452
forecast_8037,2025-12-01 21:00,10032.921,10139.873,6981.9385
forecast_8038,2025-12-01 22:00,11452.413,12124.092,7639.816
forecast_8039,2025-12-01 23:00,12071.945,13696.324,9485.233
forecast_8040,2025-12-02 0:00,13631.144,15529.215,10622.834
forecast_8041,2025-12-02 1:00,14884.682,16077.288,11952.099
forecast_8042,2025-12-02 2:00,16013.537,17093.365,12737.803
forecast_8043,2025-12-02 3:00,17137.785,17519.416,13478.462
forecast_8044,2025-12-02 4:00,16303.649,17333.434,12934.108
forecast_8045,2025-12-02 5:00,16422.785,17579.438,13046.655
forecast_8046,2025-12-02 6:00,15899.301,17086.578,12068.7295
forecast_8047,2025-12-02 7:00,13781.792,14866.189,10420.741
forecast_8048,2025-12-02 8:00,12187.869,13874.782,9473.999
forecast_8049,2025-12-02 9:00,9817.585,11911.804,7880.8926
forecast_8050,2025-12-02 10:00,7351.844,8734.114,4948.7627
forecast_8051,2025-12-02 11:00,7945.3564,8267.09,5289.058
forecast_8052,2025-12-02 12:00,9738.434,10474.571,6903.186
forecast_8053,2025-12-02 13:00,10303.11,10028.9,6830.9785
forecast_8054,2025-12-02 14:00,11447.799,12099.368,8568.864
forecast_8055,2025-12-02 15:00,12673.809,13419.14,9704.719
forecast_8056,2025-12-02 16:00,13923.749,14573.65,11043.486
forecast_8057,2025-12-02 17:00,15237.477,15857.788,12600.956
forecast_8058,2025-12-02 18:00,16131.821,16888.016,14230.91
forecast_8059,2025-12-02 19:00,16241.84,16884.86,14219.01
forecast_8060,2025-12-02 20:00,16663.004,17544.262,14682.471
forecast_8061,2025-12-02 21:00,16624.963,17482.754,15529.677
forecast_8062,2025-12-02 22:00,16493.953,17605.467,15289.214
forecast_8063,2025-12-02 23:00,16271.666,17361.988,14943.02
forecast_8064,2025-12-03 0:00,16467.814,17466.176,14433.376
forecast_8065,2025-12-03 1:00,16961.127,17823.266,15943.855
forecast_8066,2025-12-03 2:00,17124.342,18283.627,16099.479
forecast_8067,2025-12-03 3:00,16559.084,17662.984,15639.699
forecast_8068,2025-12-03 4:00,16260.077,17092.904,15593.985
forecast_8069,2025-12-03 5:00,15784.959,16739.713,14646.066
forecast_8070,2025-12-03 6:00,15723.305,17361.076,14095.337
forecast_8071,2025-12-03 7:00,16227.681,18012.318,13983.951
forecast_8072,2025-12-03 8:00,15894.343,17756.217,13517.337
forecast_8073,2025-12-03 9:00,16221.097,17989.756,14252.828
forecast_8074,2025-12-03 10:00,16636.768,18299.574,14565.007
forecast_8075,2025-12-03 11:00,16484.15,18311.443,13982.685
forecast_8076,2025-12-03 12:00,16621.854,18774.125,14304.476
forecast_8077,2025-12-03 13:00,16369.042,18902.95,14954.493
forecast_8078,2025-12-03 14:00,16733.09,18985.791,15470.398
forecast_8079,2025-12-03 15:00,16518.488,18549.945,15354.174
forecast_8080,2025-12-03 16:00,16272.484,18695.16,15390.823
forecast_8081,2025-12-03 17:00,16357.953,18579.682,15345.694
forecast_8082,2025-12-03 18:00,16109.919,17558.227,14436.275
forecast_8083,2025-12-03 19:00,15886.795,17020.428,14375.959
forecast_8084,2025-12-03 20:00,15399.401,16919.746,14119.027
forecast_8085,2025-12-03 21:00,15670.333,17151.734,14126.277
forecast_8086,2025-12-03 22:00,16065.53,17653.469,13803.776
forecast_8087,2025-12-03 23:00,17132.791,18745.16,14313.555
forecast_8088,2025-12-04 0:00,17039.082,18544.146,13948.43
forecast_8089,2025-12-04 1:00,16841.006,18780.912,14214.514
